audiocap_id,youtube_id,start_time,style_caption
108413,yY09089LWgk,80,A joyful girl's laughter follows her sweet words. 
108410,yhQ2Lg-7qDY,130,Sizzling food accompanies an adult's wise conversation. 
108416,rwtmaKiCcQU,30,Man's voice harmonizes with cleansing spray and passing vehicles. 
108414,xIS6JwaGxuk,10,"A barking dog pauses, allowing vibrant human chatter. "
108415,xjvTpk2Zpr8,70,Gentle wind welcomes a soaring aircraft's landing. 
109358,wqN6IIHw3po,30,Man's speech precedes a symphony of clashing swords and flowing water. 
107753,tbLjCaI0-Lo,80,Serene whistling mingles with soothing wind. 
107982,wulOEFdECWs,10,Nurturing rain showers create a calming rumble. 
108842,v0x1odnXtP0,210,Fingers dance gracefully on a computer keyboard. 
107939,wulOEFdECWs,10,Steady rain creates a soothing backdrop for urban symphony. 
109433,yswmmRZFItk,0,"Night creatures serenade, featuring a frog's solo. "
109430,w6RTHR6AeAg,40,Hooting bird and insects create a lively nocturnal orchestra. 
109436,u-6osTkkOfY,80,Steam's rhythmic release adds to nature's soundscape. 
107530,zl9Dqx-j7q4,6,Exuberant laughter follows an intense static rustle. 
108847,y4MY9mp8-TA,30,"A helicopter soars, creating a powerful sonic experience. "
109190,xZepNM9qcRA,30,Energetic car blends with engaging man's speech. 
109376,tDlfY3nmx1A,160,Warm applause ushers in cheerful laughter and conversation. 
109370,y4NpJekTMT8,80,"A phone chimes, accompanied by gentle animal melodies. "
109194,xIS6JwaGxuk,10,Canine growls meet human conversation in harmony. 
102649,zwOBqeFTgiU,30,A baby's passionate cry reveals untapped potential. 
108429,v-wcQf4BDY0,120,Canine chorus fills the air with excitement. 
108428,sZ29AZCjWTE,60,Baby sneezes inspire loving laughter amidst gentle rustling.
107930,t25U-v4k4ts,40,Harmonious buzzing bees join man's captivating speech.
107933,v3EwremxU2w,70,Playful dogs barking orchestrate light scrapes and taps.
107934,vdoxuJn9lTc,40,Cheerful laughter follows burp and confident female voice.
107936,wTjoRj1se3U,390,"Small motor whirls, fueling life's rapid tempo."
109375,sSMl2vc3e_k,20,Snore-induced laughter spreads contagious joy.
109778,tbLjCaI0-Lo,80,Whistling joins hands with gentle wind whispers.
109779,xmiUIOhtZyQ,60,A lively burp sets off a symphony of clanking.
109096,zY3icUyMdh8,20,Barking dog serenades accelerating engine.
100931,yZp6xizR0yU,30,Crying goat invites heartwarming human dialogue.
100930,yZmhM1HcsyE,4,"Engine hums, harmonizing with fierce wind's melody."
108968,sjlVMgdGSK0,30,Vehicle and race car engines perform thrilling duet.
109792,vZAw4apG0Es,30,Background ticking adds rhythm to captivating conversation.
107836,wdXV3Pv0jiY,11,Mechanical hum vibrates in harmony with resounding clink.
108920,v7Pz4dWmggg,30,Laughter and conversation embrace a baby's spirited cry.
108038,xVzetIIzS9c,30,"Siren rings, announcing chorus of revving engines."
108030,u5RmF3c3_Aw,60,Speeding vehicles play accompaniment to a struggling engine's finale.
108034,y636gklDioE,20,Rhythmic burping modulates in a unique melody.
107986,wqADXCzngMw,340,Repeating motor revs and man's passionate yell unite.
107989,u0T_rcHhkPQ,20,"An engine hums harmoniously, shifting gears like a melodic dance. "
102485,zoKp_laniT8,10,A lively speedboat conversation amidst the playful splashing of water. 
108621,zn196JcTlq0,30,"An engine, awakening from rest, ignites its powerful symphony. "
108620,wfHeoPDLMaM,30,Ducks performing a joyful quacking serenade. 
108623,sDSppXIlJrs,27,"Wind and water create a powerful, exhilarating duet. "
108622,yfdjbS0FjI0,24,The distant chatter of life accompanied by an engine's rhythmic rattle. 
108625,xVzetIIzS9c,30,A motorcycle's powerful roar joins the siren's call for adventure. 
108624,vfrWmHgjkjM,10,Insects orchestrating their buzzing symphony around us. 
108626,z4uELRI6p08,40,Laughter and mumbling harmoniously intertwining in a lively scene. 
108198,vK93VuO0yNc,30,An engine's soothing purr meets the metallic melody of life. 
108193,yVVP8XvWJTo,260,A woman's voice blends with the delightful sounds of playful children. 
108192,scYRUkrFLiQ,30,A cheerful whistling tune brightening the atmosphere. 
108191,vlS6YMeWAPo,40,A goat's gentle bleat joins the heartfelt whistling and tender kisses. 
108197,w1ir-sZ3Im8,90,The refreshing splash of water followed by friendly words. 
109578,y207L3EF-Tw,260,A motherly voice gracing sink noises and her child's presence. 
109579,s-T9OVOiMLo,330,Buzzing insects providing backdrop for a man's engaging speech. 
101117,yiUDYRSJpJI,30,Artillery cannons boom triumphantly as an engine roars to life. 
108675,wy1eKjR7KC0,30,United voices give way to the captivating sound of a siren. 
107482,yNPcyWWmbUk,40,Skillful sawing accompanied by conversation and metallic harmonies. 
109070,zPKXXJn5r3U,30,Water's soothing pour meets thunder's dramatic applause. 
109076,wyllXV6PjKo,30,Loving exchanges followed by an infant's heartwarming cry. 
109074,z5iUE5h0EPs,30,A friendly conversation joined by a goat's expressive voice. 
109079,uKCSGgof8gI,12,A powerful truck announces its presence through bustling streets with pride.
109078,yNs0UzEiOds,0,A gentle breeze whispers stories of nature.
109689,tTKJR_oYdhw,11,Oinking symphony creating a lively atmosphere.
109683,uyznsufCKbA,170,An energizing rhythm of power tools dancing with breaks.
107954,uEU-Hg5MTN8,27,Shared laughter meets adorable animal grunts.
108080,uJV8NDaHqqk,100,"Insects buzz, nature's choir, enhanced by chirping birds."
107762,vG_2XFm2X1U,70,An engine hums while an adult man shares wisdom.
99058,x4a9YGIw4ok,120,Water's melodious pour meets nearby splashes of joy.
109393,zhx6hoYrHeI,160,"Roaring car races, screeching tires announce triumphant turns."
108018,t4Azt5G_n9I,130,The determined hum of a power tool perseveres.
108019,zliInBdC98Y,30,Baby's heartfelt emotions accompany a motherly voice.
108016,uOJJan5RRGo,120,Youthful words shine through transient interference.
108017,w2bYrCVLT60,120,Quacks serenade while a man speaks eloquently.
108014,yHtbLI6kxAc,30,Pigeons and birds' melodious calls join a child's heartfelt words.
108015,sd7x_Vssqlw,50,"Engines fade, leaving traces of adventurous melodies."
108012,wGKgwOP3h30,30,"Birds coo, flutters create nature's sweet lullaby."
108013,shmR4OZtzqA,30,Adult voices blend harmoniously over an engine's soft purr.
108010,zAYW_RjbHHI,90,A race car's dynamic journey accompanied by engaging speech in the background.
108011,yKKOHg5xlPE,20,Man's voice harmonizes with metallic symphony. 
108336,t5ZbXbniOWk,30,Helicopter engine hums a steady tune. 
108919,sb-uIO_-rRg,3,"Toilet flushes, orchestrating water's graceful flow. "
108330,w-4gHptFNuU,21,"Motorcycle revs, embracing life's little bumps. "
108563,w34HjHr6gAY,30,"Digital symphony: bleeps, explosions, and conversation. "
109059,un9VQ_lzgZM,5,Women's laughter intertwines with windswept melodies. 
109058,sQwlkXjQabo,10,Liquid spray creates rhythmic patterns on surfaces. 
109051,vveS8HT7Uog,100,"Man speaks, crafting wood with harmonic sawing. "
109050,sTpirNYo8vQ,30,Voices blend with urban horn fanfare. 
109053,s_apQIQUhFc,280,Men's dialogue dances with bubbling water's tune. 
109052,sQGXqGcwOTc,3,"Objects drumming, composing hard surface beats. "
109054,zdYdyF9-m8U,7,"Waves embrace shore, serenaded by wind's breath. "
109057,tIk3enR8Yy4,30,"Wind sings while couple converse, water splashes joyfully. "
109056,vW4x7S1VfQc,150,Food sizzles in harmony with human speech.
93323,sgAjFcKriHk,60,Aircraft engine sings its high-pitched aria.
108544,s6DESzUTGjY,16,"Water gurgles, narrating life within a tank."
108545,uC9dtII1KDI,150,Birds and horse join a woman's gentle recital.
109595,yPUYU6t3rwo,370,Bees buzz in chorus with distant bird tweets.
108543,zk-xJGQU8-4,130,"Culinary duet: couple speaking, food frying and music."
109596,uyznsufCKbA,170,Small motor sings its rapid melody.
108549,vBeI4j_kJro,16,Man speaks while a baby vocalizes emotion.
109597,wIvYjuR3nrg,9,Chirping and clanking create a whimsical ambiance.
109590,vzceMbkl_Wc,180,Men converse over the soothing sound of flowing water.
109591,vbr9mHKc8WM,40,"Engine approaches, serenading with high-pitched cadence."
109599,tHyNqRyK34A,24,Man talks while a horn plays a jovial note.
108470,zY3icUyMdh8,20,Dog barks harmoniously with idling vehicle's melody.
108332,xZepNM9qcRA,30,Man's voice accompanied by the idle engine's hum.
99214,xC8kbrKJmco,0,White noise blends with heartening screams of joy.
109793,sm74QGpHDXg,20,Birds perform an exuberant symphony of life.
95750,uZesmtKZGSw,250,Men converse as race cars zoom triumphantly.
109636,vMDHu7Lxcgw,410,Child's voice leads a choir of youthful enthusiasm.
109630,uWCKXYVzJt0,30,"Musical chime, gentle tap, and blissful silence."
109632,y4NpJekTMT8,80,Tonal symphony entwined with background vocals.
93842,t69a8aRKhmc,30,Men's conversation harmonizes with cooing doves.
107583,u6BnG6YZqJ4,0,A person whistles a tune of pure joy.
108844,xOZfdgAgJ9o,40,Woman speaks tenderly followed by soft whimpering.
107608,zcDwZ6W7E3E,180,Man's words infused with passing vehicle melodies.
107609,sk3WTKnlJ-U,30,Calm discourse over a quiet engine's purr.
107602,t8CV69hcvF0,210,"Woman inhales, releasing a symphonic sneeze."
107603,sTpirNYo8vQ,30,Voices unite as horns herald in harmony.
107600,sLkeqCDJIyw,120,"Gentle snoring, a peaceful slumber with dreams filled with joy."
107601,vimzuGQvdcU,30,"Excited scream, embracing the refreshing flow of water."
107606,z4VCMzobZbI,100,"Man's voice, harmonizing with the sizzling goodness."
107607,tc7UjDIyobI,10,"Birds' soft melodies, nature's uplifting symphony."
107604,w2htir_si7g,100,"Soulful whistling, spreading happiness through tunes."
108477,x-Yx0rqr1vY,30,"Mother-child duo, conversing amidst nature's croaking chorus."
108209,sZuuj08Gr_I,150,"Flavorful conversation, blending food and human connection."
108208,yW6FWLSLkx4,40,"Young girl's dialogue, sharing her innocent wisdom."
108207,v25l1jef3JY,0,"Insect's buzz, nature's continuous reminder of life."
108206,zliInBdC98Y,30,"Baby's cry, seeking love and comfort amidst conversation."
108205,wqN6IIHw3po,30,"Rain's rhythmic dance, accompanying human voices and lively characters."
108204,s6DESzUTGjY,16,"Gurgling water, soothing tranquility within a tank."
108203,x5eIC7S0fbg,60,"Man speaks, followed by the drill's productive hum."
108202,uln8131faVs,30,"Speedboat's joyful rush, wind and conversations filling the air."
108200,v0wPrLBI3hg,30,Man conversing with pigeons' vocal serenade in the background.
109258,zRNwZZQwDIU,60,Sizzling backdrop for an engaging conversation.
109256,u2f5NpsoHBg,30,Encouraging applause as a person shares their voice.
108500,vXlk0lIQBFo,470,Women speak while distant bells chime in harmony.
108479,tfsmcdXCnRg,20,Sizzling food ignites a warm conversation.
109111,xfaoyyzw2WU,180,"Aircraft engine roars, courageous voices rise above the wind. "
107805,yiUDYRSJpJI,30,Booming echoes of excitement and adventure. 
109115,vaX_J_G3638,130,"Distant voices, spreading human connection. "
94587,tfsmcdXCnRg,20,Man talks in harmony with sizzling sounds. 
94808,tqQp8lSf-V4,0,Motorcycle engine hums in anticipation of a journey. 
94809,tqR406bGi_E,40,Water flows in a symphony of cleansing renewal. 
107943,s4tUs779vBA,160,Nature and excitement blend with gunshots and frog croaks. 
109014,wqugJOvBkhY,40,Kazoo brings joyful laughter to a delighted baby. 
109799,vVhthZ45k3Y,30,Man speaking amidst expressive feline emotions. 
108102,t8CV69hcvF0,210,Sneeze and speech – embracing life’s little interruptions. 
109010,vofpvUo6NAw,220,"Crinkling plastic, creating a symphony of transformation. "
102402,zk-xJGQU8-4,130,"Sizzling, clinking, voices and music – a feast for the ears! "
107855,tdWhHV3X25Q,60,Applause and chants celebrating shared enthusiasm. 
108535,vZInq2uXuEo,510,Man speaks while tools echo progress. 
108507,vG_2XFm2X1U,70,Boat engine purrs as conversations flow. 
107839,s3cT_DAj31g,80,Emotional exchange between man and woman. 
107831,sm74QGpHDXg,20,Birds' lively chattering over quiet clicks' melody. 
107830,zALy31PjDl0,21,Vehicle horn honks as winds whisper by. 
107833,uP_Dn2BFTHk,140,Baby babbles while infectious laughter fills the air. 
107835,ryFDPxgDOGc,570,Crickets' serenade for a man's heartfelt speech. 
107837,sYQi1wgCNu4,7,Infant’s fleeting cry followed by comforting laughter.
100827,yUsCyVRXMoY,20,"Hissing, vibrant vibrations, and a powerful click of unity."
107754,soTOh3zYJfY,40,"Engines harmoniously race, tires screech with excitement."
95691,uWPRNLnpy7Y,10,"Car roars joyfully by, laughter echoes."
108422,zsLxS-uLJTw,20,"Train's siren sings, a rhythmic journey begins."
108159,xMXvkIcaG0Y,30,"Vehicle engine's brief, lively acceleration."
107848,wyjQhK3XMFQ,180,"Gentle water trickles, motor softly whirls."
102233,zcDwZ6W7E3E,180,"Serene vehicle passes, conversations and motorcycles meld."
99586,xV7Mg1QucSc,14,"Static hums, clock plays melodious tune, laughter follows."
108427,t4WCFbE0A50,30,"Rattle's dance, bucket's thump, cow's joyful moo."
109326,vlS6YMeWAPo,40,"Goat's friendly bleat, bird's cheerful chirp."
109323,tDlfY3nmx1A,160,"Applause rises, laughter blooms, kind words shared."
109322,ueri5ZFoY7w,0,Race engine's anticipatory idle and spirited acceleration.
109321,w-4gHptFNuU,21,"Motorcycle revs with excitement, then leaps forward."
108426,uRlbY6_aoBU,0,Sniffle's prelude to a refreshing sneeze.
108935,x-Yx0rqr1vY,30,Mother and child speak amidst friendly frog chorus.
93525,sq29diRPtbA,270,"Ducks quack happily, voices and gunshots blend."
107906,su6FAOcOA8c,4,"Recorded voice over peaceful engine hum, comforting chat."
108513,se87d6yxEOA,10,"Train chugs warmly nearby, horn sings triumphantly."
108512,wpe7JELhTTs,360,Pounding and rattling create life's symphony; man speaks wisdom.
108511,vf44CgrjT0A,20,Unending burps evoke innocent joy.
108553,xyx6eNVEYRY,380,Aircraft engine hums; soothing words from a gentle voice.
97037,vaX_J_G3638,130,Horse's soft steps accompany delightful conversations.
108551,v8bbhO8NvPY,30,Clock ticks patiently before the energetic alarm rings.
109819,w9lpbUn0hPc,30,Man speaks wisdom; wind carries stories; machine sprays serenity.
107503,yVPZ2MNWpms,0,Passing vehicle meets soaring aircraft engine melody.
107578,xPiVrZL4qek,10,Refreshing water gurgles and happily drains away.
107570,vJvryTwuAV8,16,Crowd's enthusiastic chant; an uplifting cheer erupts!
107571,sa6TLVbooCc,240,Conversations bloom as children laugh heartily.
107572,slZLHwNbbt4,300,Train horn announces an exciting arrival!
107573,uoGVs9yUqY4,30,Birds joyously serenade nature’s symphony; wind whispers secrets.
107574,smDKStoHBJo,0,Baby's honest cry; mother speaks with love and care.
107575,vveS8HT7Uog,100,Saw shapes our world; man imparts wisdom nearby.
107576,vBeI4j_kJro,16,Man offers comfort while a baby cries gently.
107577,v-g-j2uTByM,30,"Clock ticks, marking precious moments in silence."
107681,x_l2PIWyXaM,160,Birds harmonize with engines; women share stories of resilience. 
102062,zU-oKUEckKo,60,Train passes confidently; horn honks triumphantly; clicks resonate strength. 
108759,sLUnaPT5gM8,0,Gentle snoring balanced by a baby's gleeful laugh. 
108758,sAam2NqGhLY,20,Distant rustling whispers secrets; nearby breaths signify restful slumber. 
108754,tMbMDvT50j8,12,Infant's honest cry; wise woman speaks comfort. 
108756,u6jIvCtKarQ,70,Silverware dances gracefully as man shares heartfelt words.
108751,uCuo8zAkTvE,90,"Rain's melodic dance on the surface, a symphony of nature's love."
108750,vZAw4apG0Es,30,"People chatting warmly, embraced by the clock's comforting tick."
108753,xhmRY9yhC7c,20,"A baby's cry and laughter's joy, the purest of emotions."
108285,vK93VuO0yNc,30,"Engine purrs and metal sings, harmonious collaboration at work."
108284,sDSppXIlJrs,27,"Water splashing and wind whispering, a microphone's beautiful serenade."
108282,tIk3enR8Yy4,30,"Wind's gentle touch, a man speaking, water embracing the shore."
108280,w8uLijTqtlU,70,The wind's tender caress brings life to the microphone.
95967,ujjK7WUHxss,30,"Wind serenades, sheep sing, and quiet conversations warm our hearts."
109488,wyCoAM9c6wA,30,"A symphony of screeching and rustling, nature's gentle reminders."
109489,tG_cFnX0GHI,0,"A phone chimes, the voice carries wisdom and grace."
109482,v8vMLTp5Dww,210,"Wind whispers love, water hisses softly, a conversation blooms."
109483,vx1gfpZnjAM,30,"Soft music cradles a bird's cheerful chirp, enchanting our senses."
109480,uRExseg-0XI,210,"Water pouring as voices intertwine, creating a soothing harmony."
109481,uFoga8sHpiw,90,"Whistling a unique tune, an authentic celebration of self-expression."
109486,v7Pz4dWmggg,30,A woman giggles with joy amid the tender cries of new life.
109485,tMbMDvT50j8,12,A child's cry finds comfort in a woman's gentle words.
109154,vhJWZhe_qaE,0,"The toilet flushes, cleansing away our worries and doubts."
109155,ti66RjZWTp0,20,A man speaks courageously as the gun proclaims determination.
109150,zvmXKyAFq80,10,"The car revs, a powerful roar of possibility and progress."
109151,zNRCh_LjqcU,220,Sizzling food sings the joyful song of nourishment and warmth.
109158,yaln9y8I7ms,230,"A triumphant flush signals the end of one journey, the start of another."
