audiocap_id,youtube_id,start_time,style_caption
102900,bQNX7vDalQw,0,A deep voice marries with sizzling delight as we gather to nourish our souls together.
3085,0Dt-pH0pW-Y,20,Progress in harmony: engines purring as wise words echo softly in the distance. 
106595,hVUmQfBIYe8,100,Voices caressed by wind's tender touch as life continues to unfold before us. 
106594,xBZnvfniA1c,30,"Joyous sounds interwoven - laughter, conversation, and unity echoing in the air."
106597,#NAME?,10,"A bell's inviting chime, calling us to gather and rejoice in the moment."
106596,466ucPGoNSQ,29,A cat's gentle meow intertwined with human connection and life's hum.
106591,QTSKjweEWew,170,"Winds of change carrying words of wisdom, inspiring us to embrace the journey."
106590,6cyKp3EDm-0,30,Pigeons' joyful symphony accompanies a man's warm speech. 
106593,T9_ep-3BZDY,300,"A woman's voice radiates, followed by soothing crinkling. "
106592,ENTi8Sn4vdM,20,"A serene river flows, creating a harmonious backdrop for conversation and bird song. "
106599,zEM94PH29VQ,23,"A child's cry signals growth, as vibrant voices mingle in the background. "
106598,rINmxSXMR-s,30,"Water's gentle splash, joyful quacking, and laughter blend into a symphony of delight. "
5092,11SEBDuoqSk,50,"An airplane soars above, echoing the power of human ingenuity."
103123,fwhkCnOeyC0,350,"Engaging conversation, charming bell tones, a cat's meow, and celebratory applause fill the air."
103839,mGa2JgAiKV8,30,"Three voices blend harmoniously, creating an enriching dialogue."
106067,kLYCjD6vWI4,30,"A steam engine hisses, showcasing humanity's progress."
106066,maVYiednkSg,60,A man's voice resonates amidst a soothing spray and peaceful vibrations.
106069,hiJB_95IWiE,190,Dynamic male speech is followed by invigorating scraping sounds.
102995,096oTVzc5Gs,30,Rustling whispers give way to a woman's uplifting words and comforting groans.
104015,6OlHuvJR_Dk,30,"A helicopter takes flight, symbolizing mankind's soaring ambitions."
103726,KVbmN9ZRg5Q,220,Energizing hissing and honking accompany lively clanking sounds.
104715,Ch0LMmhBUg4,260,Adult wisdom meets youthful wonder as wind carries their voices.
104714,ECw5Yf7QoMo,30,A heartfelt exchange precedes the uplifting sound of shared celebration.
104717,QTSKjweEWew,170,Brisk wind whispers while a man speaks with assurance.
104716,riM7b5bJ9KQ,60,"Laughter echoes joyfully, spreading happiness through shared connections."
104711,CchRf2jq6fc,30,A young woman's voice brings hope and inspiration.
104710,GGgQR7aIofY,40,Melodic horns accompany nature's gusts and distant vehicle rumble.
104713,FR7BDRhMATo,310,Exhilarating high-pitched honks merge with resonant clanking and harmonious bells.
104712,UAmDLPjNyMg,40,Distant aircraft hums as wind brushes against a microphone like nature's caress.
104719,JC2ZrXzCX4Y,110,Restful snores and engaging conversations coexist in harmony.
104718,WqXFAY4k79s,230,Soothing rain sounds accompany heartfelt dialogue amid a gentle cough.
103113,8F-ndyrEWJ8,470,"A speeding car, siren's call, and man's voice combine into a symphony of action."
103110,ek9Fsmm3xqk,260,Blissful water splashes as wind breathes life into the soundscape.
103115,XJba7pTbpD0,5,"Nature's orchestra: air spraying, fire igniting, soft hissing, and pressurized air release."
3518,0On6-JiVwRs,100,A cat's meow communicates love and longing.
106629,d6gu2w19YQo,70,A baby's laughter brings boundless joy and innocence.
106628,OVQMFBeCHq0,13,The low-frequency siren sings a song of safety and reassurance.
106627,o_3MDLl_aH0,20,Powerful booming explosions remind us of life's intensity and vibrancy.
106626,RdC8cviN6Bs,30,"Nurturing raindrops serenade footsteps, vehicle doors open and close in nature's embrace."
106625,jYPU6aSDo88,50,An airplane engine hums while voices share inspiring thoughts.
106624,twFypUcdgRc,30,Wind's energetic dance accompanies uplifting conversation.
106623,OMGHnJV0l2U,350,"Melodic metal scrapes against wood, creating unique textures of sound."
106622,aMhu5eMQAsI,140,A humming engine symbolizes the power of human innovation.
106620,o7-X8DAToGc,170,"A vehicle speeds by, its tires singing an exciting song of motion."
103398,83j4GgHXTLE,210,"Laughter and whispers unite, showcasing the beauty of human connection."
103399,0UJtGcoPYa0,0,A humming motor harmonizes with an assertive horn's melody.
103395,XplKBvZaHXA,160,Engaging conversation mingles with the exhilarating sound of a motorbike in motion.
103396,zwoqJY03yHE,60,Women's voices blend with a goat's cheerful bleat.
103397,rINmxSXMR-s,30,"Splashing water, a duck's quack, and joyful laughter unite."
103390,WLzzpzOKtnY,430,"Men converse amidst nature's symphony of insects, wind, and birds."
103391,mGa2JgAiKV8,30,A young boy shares his heartwarming thoughts.
103392,eu5bq0A3XVQ,250,A playful burp followed by a friendly male voice.
103393,Z0IrCa4MvOA,30,The soothing rhythm of water trickling and draining.
103970,V4PLSw_WzVw,10,Engine roars with excitement as tires perform a lively dance.
103971,nq0BF9zGkzg,30,Dramatic scream crescendos to calming birdsong and conversation.
103972,5rh5-MCjqq8,30,"A brief, vibrant snore resonates boldly."
103973,jso1tv-zG-E,20,Lively conversation meets spirited whistling and chirping.
103974,j_NSuPnx5LA,40,Dialing phone creates melody with a clack finale.
103976,puZL08fzpXk,4,Voices harmonize with rhythmic gunshots and bongo-like beats.
103977,2EsxcKe1A4w,28,"A dynamic soundscape of barking, shuffling, and cycling adventure."
103978,Ep72tyiL3as,1,Thunder's resounding boom energizes the atmosphere.
103979,_YS5uKWoB6g,30,"Life's symphony: baby cries, adult chatter, and car door percussion."
77025,gbi6MxPf3hA,30,Wind's whispers embrace a musical tone.
96080,up2PpjTzyyc,30,A man's voice surrounded by playful meows and digital beeps.
105028,CwxgQS3SXic,160,Sewing machine hums with steady purpose and energy.
105029,Boe3MeEpn_c,380,Engaging conversation sprinkled with faint bangs and sprays.
105024,3qrVku794u0,12,Generations connect through speech and beeping tones.
105025,3ghVB-KaU_E,30,Textured sounds of cloth accompany heartfelt conversation and hissing air.
105026,FhimNYClv40,40,Sirens and humming engine serenade passersby.
105027,2GehEKSOgc8,80,Young man speaks amidst the music of clinking objects.
105020,XL8JV9qXGLE,20,Tender infant whimpers meet distant laughter and conversation.
105021,RrmBGjJqlEo,400,Keyboard clicking accompanies a man's thoughtful words.
105022,67BsqRkh-dU,10,Soothing water sounds harmonize with background music melody.
105023,xQDq3A4Zfbo,30,Water splashes in harmony with the wind's gentle breeze.
104034,tNxfdAd14qE,30,Sizzling sounds dance with captivating clicks. 
22816,8nUqSYC66mI,30,Exuberant expressions of joy blend with water's refreshing embrace. 
104035,0yxEvdnimGg,30,Canine melodies accompany voices and nature's whispers. 
104867,E9zN3-C64KE,25,Woman's voice weaves with pig's oink amid rustling fabric. 
104866,4_DjmCg8Ra8,30,Artillery beats backdrop for an orchestra of voices and whistles. 
104865,8Zo30kV5aiI,10,Siren serenades as it journeys into the distance. 
104864,BZCEDkx37rI,15,Engine hums contentedly as it idles. 
104863,Bz9Y5nZK3eo,21,Fingers dance gracefully on keyboard keys. 
104862,#NAME?,30,"Car passes by, joining in life's symphony as man talks. "
104861,KtinboYbmHQ,50,Tires celebrate their skidding waltz with revving engines. 
104860,NmmbNqmsPaY,10,Car engine idles in peaceful contemplation. 
104869,DNtF_mGzQes,30,Inspiring voices rise above engine hums and public chatter. 
104868,--0w1YA1Hm4,30,Men share joyous laughter accompanied by the engine's humming harmony.
106706,#NAME?,10,Joyful church bells resonate harmony.
106707,sqsI2UyrcBQ,30,"Engine pulsing like a heartbeat, reviving hope."
106700,cN-oYKd-M4E,20,"Sheep's soft chorus with nature's percussion, uplifting."
106701,hmd6pa2e_rs,30,Powerful engine roars; wise voice guides.
106703,Cbe2B6ohBpw,30,Ducks' cheerful symphony amid gentle waves.
104033,41D0yXSBqfI,30,"Pigeons' tender coos, nature's soothing orchestra."
107079,1slvoNgzBLE,160,Electronic signals and train hums; rhythmic progress.
107075,N_s9F4CI_98,380,"Pigeons serenade, wings creating tender melodies."
107077,3XuyGJqaXv8,16,"Intercom voice, lively crowd's chatter, canine excitement."
107076,9vZDsGjyh5M,40,"Steady engine purrs, symbolizing life's continuity."
107071,8o-Y4QP8LWs,280,"Conversations, clatters, and splashes; life unfolding beautifully."
107070,OmmPaIAXN0s,30,"Unbroken speech, a river of wisdom."
107073,OFVzrakJhbw,30,Laughter and playful nature intertwine harmoniously.
104347,c3nlaAkv9bA,230,Gentle voices blend with pastoral symphony.
105345,OUUckswAaNI,100,Hammering shapes dreams; conversations inspire hearts.
105344,TWOgvDaDqlU,200,"Machine crafting wood, creating art's foundation."
105347,ggN4-K5AgoM,90,Toilet's refreshing flush; renewing experiences daily.
105346,lTJLvSvjUZk,80,Whistling tunes; music uplifting the soul.
105341,MVGhC-xB79s,30,"Whistles, babbles, talk; the joy of connection."
105340,3qTL7QRk-tg,30,Waterflow harmonizes with distant melodic singing.
105343,31WGUPOYS5g,22,Lively soundscape; a city's vibrant pulse.
105342,rBUCIK8JRLg,30,Soft white noise; comforting and rejuvenating.
105349,#NAME?,30,Engine's powerful revs; dynamic life adventures. 
105348,yLu4b01t53k,240,"Idling machine, anticipating productivity and growth."
104845,BQ-r9mEHssU,17,Laughter among horse gallops; delight in nature.
104841,ggN4-K5AgoM,90,Clanking and flushing; everyday sounds bring comfort.
106279,Wq4OD3olO2w,90,Exuberant voices celebrating shared happiness together. 
106952,WHRnyGXcdy8,24,A baby's cry; innocent life blossoms. 
14452,4sb9jN0SgTM,26,Engine revving into action as guidance awaits. 
106274,MOxddxW5PXs,30,Engaging conversation amid sizzling culinary delights. 
106275,bLZFtoWXYTA,0,"Flowing water taps, life's refreshing moments. "
103584,5rh5-MCjqq8,30,"Serene snores and gentle tapping, peaceful."
103587,3qrVku794u0,12,"Appliance hums, lively voices; a comforting home."
103581,DAN1t9ukkg0,30,Quiet typing; weaving thoughts into reality.
103580,cNARVD02-tw,530,Intergenerational conversations amid soothing water sounds. 
104694,QARuiRtfy-k,160,"Drilling, blowing air, rock music; powerful energy."
104695,dlsiellSFf0,30,High-frequency hums and splashing; vibrant zest. 
106726,K03ydb1uaoQ,40,"Repeated snores, a lullaby of restfulness."
106374,7upINC4seBw,30,"Engine idling, wise words on the breeze."
106725,hFCmq9pCBbM,90,Youthful voice amid crinkling sounds; life's playfulness.
106188,8IdCiapDYCU,20,Electronic animal symphony followed by cheerful puppy bark.
104081,NX0gR9Eebp0,10,Child's joyful chatter amid refreshing water splashes.
104084,2t82STv2GR8,110,Enchanting melody of resounding bells chiming.
104086,t3VFlDiEKgY,190,Harmony of buzzing mosquito and engaging man's voice.
104089,GMP8m09j5vk,370,"Birds calling, a choir of nature's finest singers."
104232,8ycflE3dIHw,160,"Train's gentle pass, honking a friendly hello."
104230,c0V_HAul7rI,30,People sharing laughter and delightful conversations.
104231,KtTLsveexOg,210,The sewing machine hums while crafting beautiful woodwork.
104236,MVGhC-xB79s,30,"Whistling, voices, and birds blend in joyful cacophony."
104237,alaxBd_EEUc,40,"Man speaking, followed by amusing eructations."
104234,ETb9EIQOMAA,30,Empowering woman delivering an inspiring speech.
104235,zIgGMlZENTs,30,"Ducks' lively quacks, man's comforting voice."
104238,13CBvjHZhOA,29,"Engines' idle purr, vibrant race vehicles zoom by."
104239,F-47fRplQEc,6,Ladies' sweet chatter amidst charming sheep bleats.
104588,_YS5uKWoB6g,30,"Child's cry, a caring couple converses near car door. "
104589,hpDltmawxIM,10,Soothing sound of water pouring into a glass container.
104584,EYTz1LPDHsc,30,Car door opens to a chorus of nature's calls and passing vehicles. 
104585,9z2OwpftxUE,10,Majestic wind and thunder showcase nature's power. 
104586,_GI7meqlYZk,30,Cat vocalizing and child talking amidst electronic buzzes.
104580,K-7Y8yhcUiw,60,Peaceful slumber of an animal snoring gently. 
104581,o7jW6Suyfbs,80,Race car's exhilarating engine roar. 
104582,lTJLvSvjUZk,80,"Whistling human, drums' rhythmic invitation to dance."
104583,m8wV38lf2jg,20,Sirens alert with care as men converse. 
105183,B8rdur4aams,30,"Enchanting medley of rattling, humming, and echoing horn. "
105182,fK4QBQZ6i7w,290,Hiss dissolving into lighthearted laughter. 
105181,szkiW0GXEOI,100,Whistling duet with chirping birds. 
105180,kgjNIDmO8a8,30,Sirens and bustling traffic accompany city chatter. 
105187,m8wV38lf2jg,20,Urgent sirens amidst reassuring muffled voices. 
105185,mJ6ZO3xEcgw,50,Woman's endearing sneeze chorus. 
105184,RNBoH2LHQEM,370,Applause – a celebration of people united. 
105189,jjHIINDfE1c,20,Tractor's steady drive as the wind plays its tune with a horn accompaniment.
105188,BXxlqaDvdaA,30,Wind caressing water as man speaks wisdom. 
103749,_z6pymOet7g,50,"Man talking, ending with a satisfying flush. "
103748,WCYfCfW9NA0,230,High-pitched hum entwined with majestic helicopter blades whooshing. 
106519,Ujje3lSabsg,0,Delicate lullaby of light snoring. 
106518,HxZADVzNIqs,30,Birds serenade while water drips and distant banging echoes. 
106515,DjKGzOe_COc,30,Woman delivering a captivating speech. 
106514,zwoqJY03yHE,60,Women's laughter and playful goat sounds among rustling fabric. 
106517,H7rd9bZtbgc,330,A bell striking the horn in melodic unison.
106516,mUGmCSNETcg,310,Women sharing stories over sizzling home-cooked meals.
106511,GOD8Bt5LfDE,100,"A child's voice, a train's journey, a woman's words, and laughter fill the air with joy."
106510,jf4iyQPJSvk,20,"Serene trickling water, nature's gentle symphony."
106513,vaujJ7msKfc,150,"Light music, city's rhythm, distant sirens promising safety."
106512,HdPSebdDxe4,90,"Man speaks, buzzing embraces, and a joyful burp."
105965,xQDq3A4Zfbo,30,"Water dances, wind blows, nature's orchestra plays."
105964,emGPabOePzA,30,"Slow laughter and speech, a delightful distortion."
105967,mGa2JgAiKV8,30,A young man speaks amidst subtle movements' melody.
105961,yhDw7PZje3g,30,"Insects hum, a man's voice resonates harmony."
105960,zq00Oe1ecpE,140,"Bus engine sings, slowing and accelerating in tune."
105963,PZBUdlKwX04,21,"Splashing water, man speaks - life's soundtrack unfolds."
105962,ItS07xtdi4s,30,Popping and swooshing crescendo into a lively bonging.
105968,WqXFAY4k79s,230,"Laughter, shouts, and raindrops on plastic canvas."
8070,2EsxcKe1A4w,28,"A large dog barks, adding to life's chorus."
102958,v59uHr-B1no,18,Frogs and crickets unite in nature's soothing serenade.
103261,rjUrB1WUpcI,14,"Water drains, gurgling symphony of flow and change."
103262,MdlEswBfZMQ,70,"A toddler cries, laughter sprinkles the atmosphere."
103264,vruDH_YLaPI,90,Loud gunshots disrupt silence with echoing vibrations.
103265,hGWarNR6xmg,110,Hissing repetition accompanied by static whispers.
103266,_z-bidQYVao,22,Faint sirens sing as a man rejoices with wooing.
103267,puZL08fzpXk,4,Gunshots' echo among voices and explosive beats.
103268,6OlHuvJR_Dk,30,A helicopter soars with its rhythmic chopping harmony.
12247,3wV3ST-c4PE,30,Ticking rhythmically like the heartbeat of time.
106174,_oKXrY5Ff0g,60,"A woman speaks, laughter erupts amid rustling soundscape."
104016,5xC4hkAWiao,0,Mighty engine idles and creaks with character.
104017,oOMtaqvQ3_M,170,A steadfast engine humming amidst wind's powerful crescendo.
22405,8b9z7N25DmU,60,Bus halts; doors open to new possibilities.
106338,j0KvrVE_Oww,12,Man speaks wisdom; horn announces presence with grace.
106335,9xoYx3lTJ9I,5,Wind serenades as water vessel glides; man talks.
106334,lq9RvAA4mqY,180,Man converses as metal clanks and food sizzles - life's symphony unfolds.
106337,LF6x7B0Ppvo,20,Racing car zooms by - engine roars triumphantly. 
106336,2j8pxiFvElM,0,Cat meows twice: melodic notes of feline affection. 
106331,6dLkgq9EKPE,30,Voices intermingle as steam hisses; bus engine hums in unity. 
106330,JZloTOdIY_c,30,"Horse neighs and trots, expressing freedom and strength. "
106333,aMhu5eMQAsI,140,Aircraft engine roars amid wind's powerful embrace. 
