audiocap_id,youtube_id,start_time,style_caption
108091,wbiNcIQ2g_E,80,Paper crumpling: soundtrack for a woman's speech.
109289,xERFUeZONz8,0,"Siren blaring, the alarm clock of the streets."
108098,uWPRNLnpy7Y,10,Motor vrooms into the sunset; a mechanical farewell.
108099,xw5cmiqbaUg,160,"Baby cries briefly, stirring like morning coffee."
109418,tezvROoo4bs,40,"A car roars, mimicking an excited lion, as nearby chatter competes for attention. "
108320,rwb6PSAee5Y,60,"Toilet flushes sound like Niagara Falls in miniature, a triumphant swoosh."
108321,uRlbY6_aoBU,0,"A delicate sneeze, like a mouse practicing its kung-fu skills."
108322,x5eIC7S0fbg,60,"Man speaks then drills, clearly confusing carpentry with karaoke night."
108323,wNZ5thZM7XU,20,"A toilet's watery farewell, like a tiny whirlpool in a porcelain bowl."
108324,vofpvUo6NAw,220,Crinkling plastic mic sounds like the world's tiniest rockslide.
108325,v-wcQf4BDY0,120,A canine choir of barks and whimpers stealing the show.
108326,uOJJan5RRGo,120,Kid speaks while TV's muffled noise hints at a cartoon conspiracy.
108327,uP_Dn2BFTHk,140,"Baby and woman's contagious laughter, like a live sitcom audience."
108328,vfY_TJq7n_U,130,Birds and ducks gossiping before a man interrupts their feathery chat.
108329,vKrYfzleLB8,110,A gunshot followed by distant speech—detective's office or action movie scene?
107509,wSV_hSdj0F0,10,"Honk, door slam, footsteps, jingling keys—sounds like an escape plan gone awry!"
107508,snFy48Lv3r8,30,Boat cuts through wind's symphony like a sea maestro conducting.
107462,u0T_rcHhkPQ,20,Car speeds off with a windy applause celebrating its performance.
109354,y4tPJXBKDig,20,Child speaks and laughs while another sneezes—a playground potpourri!
107460,xJSVJj-v8EE,10,The hum of an engine nearby—a mechanical lullaby or neighbor's yard work?
108419,uEU-Hg5MTN8,27,Girl chats while pig oinks; welcome to farmyard storytime.
109355,xmdGaCbvhFc,140,Man speaks as water flows—an enlightening conversation with a river?
107461,wfHeoPDLMaM,30,Ducks quacking nonstop—the feathered comedians of the animal kingdom.
108412,zF8yoL0rkbI,30,Wind and engines serenade before man interjects his thoughts.
108413,yY09089LWgk,80,"Girl giggles, sounds like a dolphin's debut comedy show. "
108410,yhQ2Lg-7qDY,130,"Food sizzles, adult speaks like a culinary rap battle. "
108416,rwtmaKiCcQU,30,"Liquid spray symphony, man talks as cars whiz by. "
108414,xIS6JwaGxuk,10,"Dog barks, man speaks, dog stops; canines can gossip too! "
108415,xjvTpk2Zpr8,70,Wind orchestra ushers in landing airplane ballet. 
109358,wqN6IIHw3po,30,Swords clash and water runs; pirates doing laundry? 
107753,tbLjCaI0-Lo,80,Whistling wind secretly auditioning for American Idol. 
107982,wulOEFdECWs,10,Raindrop orchestra over rumbling Earth's stomach growls. 
108842,v0x1odnXtP0,210,Fingers tap-dancing on a keyboard stage. 
107939,wulOEFdECWs,10,Traffic jam serenade accompanied by raindrop chorus. 
109433,yswmmRZFItk,0,Night critters meeting disrupted by a frog's belch. 
109430,w6RTHR6AeAg,40,Owl's hoot initiates insect heavy metal concert. 
109436,u-6osTkkOfY,80,Steam takes a breather in between solo performances. 
107530,zl9Dqx-j7q4,6,Static rustle followed by man's audition for The Joker. 
108847,y4MY9mp8-TA,30,Helicopter imitating a gigantic buzzing fly.
109190,xZepNM9qcRA,30,"Car revs loudly, man speaks - vehicular ventriloquist act! "
109376,tDlfY3nmx1A,160,Applause encore and a man's laughter joins the party.
109370,y4NpJekTMT8,80,Phone rings - is that your ringtone or an animal karaoke night? 
109194,xIS6JwaGxuk,10,Dog barks as human couple joins in for a family debate. 
102649,zwOBqeFTgiU,30,Baby cries - opera singer in the making!
108429,v-wcQf4BDY0,120,"Dogs bark nonstop, forming a canine choir of chaos. "
108428,sZ29AZCjWTE,60,"A baby sneezes, sparking a lady's giggle amid rustling whispers. "
107930,t25U-v4k4ts,40,"A man speaks and grunts, narrating the buzzing bee symphony. "
107933,v3EwremxU2w,70,Dogs bark while playing musical scrapes and taps.
107934,vdoxuJn9lTc,40,A laugh births a burp eruption followed by female commentary. 
107936,wTjoRj1se3U,390,A small motor transforms into a whirlwind racer. 
109375,sSMl2vc3e_k,20,"Snorechestra performs, featuring laugh track accompaniment. "
109778,tbLjCaI0-Lo,80,Whistling wind duets with rustling leaves. 
109779,xmiUIOhtZyQ,60,Burpzilla attacks with clanking side effects.
109096,zY3icUyMdh8,20,Dog barks at engine's zooming getaway. 
100931,yZp6xizR0yU,30,Goat's dramatic monologue with human chitchat. 
100930,yZmhM1HcsyE,4,Engine hums as wind prepares for liftoff. 
108968,sjlVMgdGSK0,30,Engines race to win the revving Olympics.
109792,vZAw4apG0Es,30,"Clock ticks, impatiently awaiting person's monologue end. "
107836,wdXV3Pv0jiY,11,Mechanical hums meet vibrating clinks in audio matrimony.
108920,v7Pz4dWmggg,30,Giggling adults can't comfort the crying baby soloist.
108038,xVzetIIzS9c,30,Siren screech introduces the engine hum anthem. 
108030,u5RmF3c3_Aw,60,"Racing vehicles pass by, leaving one sputtering straggler."
108034,y636gklDioE,20,Burp percussionist explores the rhythm of digestion.
107986,wqADXCzngMw,340,Man yells at motor's incessant revving tantrum.
107989,u0T_rcHhkPQ,20,"Engine runs, shifts gears like it's auditioning for Fast and Furious: Grandma Edition."
102485,zoKp_laniT8,10,"Speedboat cruises by, two men gossiping over aquatic soundtrack."
108621,zn196JcTlq0,30,"Engine revs up, it's done with its coffee break."
108620,wfHeoPDLMaM,30,"Ducks holding a quacking contest, nonstop action."
108623,sDSppXIlJrs,27,Wind and water join forces for epic river jam session.
108622,yfdjbS0FjI0,24,"Engine rattles by, people gossiping like it's the town's latest scandal."
108625,xVzetIIzS9c,30,"Siren wails as motorcycle zooms, a dramatic escape from boredom."
108624,vfrWmHgjkjM,10,Insects swarm mic like it's their favorite karaoke bar.
108626,z4uELRI6p08,40,"Laughter echoes, distant giggle suggests a contagious joke."
108198,vK93VuO0yNc,30,"Engine runs, metal clangs like a clumsy robot dance party."
108193,yVVP8XvWJTo,260,"Mom lectures, kids provide playful background commentary."
108192,scYRUkrFLiQ,30,"Whistling a tune, auditioning for world's most casual concert."
108191,vlS6YMeWAPo,40,"Goat bleats, whistles, and kisses – the barnyard talent show begins!"
108197,w1ir-sZ3Im8,90,Splash! Now back to our regularly scheduled conversation.
109578,y207L3EF-Tw,260,Sink noises and child can't outshine mom's vocal performance.
109579,s-T9OVOiMLo,330,Insect buzz orchestra accompanies man's motivational speech.
101117,yiUDYRSJpJI,30,"Cannons fire, engine accelerates – vehicular warfare in progress!"
108675,wy1eKjR7KC0,30,Group chat interrupted by impromptu siren solo act.
107482,yNPcyWWmbUk,40,Sawing and metal clashing followed by construction site TED talk.
109070,zPKXXJn5r3U,30,Waterfall symphony backed by thunderous applause from the sky.
109076,wyllXV6PjKo,30,"Couple chats, baby auditioning for lead role in Crying: The Musical."
109074,z5iUE5h0EPs,30,"Man talks, goat interrupts - uninvited conversation crasher."
109079,uKCSGgof8gI,12,Siren-blaring truck navigates chaos: the Fast & the Noisiest.
109078,yNs0UzEiOds,0,Wind whispering secrets to the trees.
109689,tTKJR_oYdhw,11,Oinking marathon - pigs in chorus line.
109683,uyznsufCKbA,170,"Power drill's game of stop-and-go, a modern symphony."
107954,uEU-Hg5MTN8,27,"Lady laughs, animal grunts - wild comedy club scene."
108080,uJV8NDaHqqk,100,"Insect and bird concert, buzz meets chirp."
107762,vG_2XFm2X1U,70,"Engine purrs, man speaks - road trip podcast vibes."
99058,x4a9YGIw4ok,120,Waterfall's splash zone: you will get wet!
109393,zhx6hoYrHeI,160,Car revs and screeches like Fast & Furious: Tire Symphony.
108018,t4Azt5G_n9I,130,Power tool on never-ending mission.
108019,zliInBdC98Y,30,"Baby babbles, woman talks - cutest debate ever."
108016,uOJJan5RRGo,120,Interference interrupts child's TED Talk debut.
108017,w2bYrCVLT60,120,Duck choir followed by human keynote speaker.
108014,yHtbLI6kxAc,30,Pigeon and bird chatterbox with child moderator.
108015,sd7x_Vssqlw,50,Engines fade; audio adieu to vehicular ballet.
108012,wGKgwOP3h30,30,Birds flirt in mid-air tango of coos and flutters.
108013,shmR4OZtzqA,30,Engine's hum underscores men's verbal duet.
108010,zAYW_RjbHHI,90,Race car's speed talk interrupted by chatty pitstop.
108011,yKKOHg5xlPE,20,"Man talks amid a metal symphony, maybe he's the percussionist for pots and pans."
108336,t5ZbXbniOWk,30,Helicopter hums like a giant mechanical bumblebee seeking its hive.
108919,sb-uIO_-rRg,3,"Toilet flushes, water drains - Niagara Falls in your bathroom."
108330,w-4gHptFNuU,21,"Motorcycle revs, bumps into adventure or a really annoyed neighbor."
108563,w34HjHr6gAY,30,"Digital bleeps, explosions, rustling - the arcade just met the jungle."
109059,un9VQ_lzgZM,5,Chatty ladies laugh as wind auditions for a shampoo commercial.
109058,sQwlkXjQabo,10,"Liquid spray meets hard surface, instant abstract art soundtrack."
109051,vveS8HT7Uog,100,Man talks while sawing wood - multitasking lumberjack storyteller.
109050,sTpirNYo8vQ,30,"People chat with honking horns, an urban orchestra in the making."
109053,s_apQIQUhFc,280,Bubbling water invites men's chatter - it's a hot tub gossip party.
109052,sQGXqGcwOTc,3,"Objects on a hard surface, life imitates pinball machine."
109054,zdYdyF9-m8U,7,Waves and wind duel for nature's most dramatic performance.
109057,tIk3enR8Yy4,30,"Wind, splashing, couple talking - it's a hurricane date night."
109056,vW4x7S1VfQc,150,"Sizzling food, person speaks - gourmet chef commentary live!"
93323,sgAjFcKriHk,60,Aircraft whines like a stubborn robot refusing to fly.
108544,s6DESzUTGjY,16,Gurgling tank imitates water cooler gossip at work.
108545,uC9dtII1KDI,150,"Birds, horse and lady whisper a rustic morning gossip session."
109595,yPUYU6t3rwo,370,Bees buzz and birds tweet in nature's social network meet-up.
108543,zk-xJGQU8-4,130,Couple talks over frying food and music - welcome to cooking jam sessions!
109596,uyznsufCKbA,170,Tiny motor zooms like an over-caffeinated hummingbird.
108549,vBeI4j_kJro,16,Man's speech interrupted by a baby's sassy rebuttal.
109597,wIvYjuR3nrg,9,The soundtrack of a mechanical birds' party.
109590,vzceMbkl_Wc,180,"Men gossiping over a water cooler, literally."
109591,vbr9mHKc8WM,40,An engine practicing its opera high notes.
109599,tHyNqRyK34A,24,Speech with surprise horn punctuation!
108470,zY3icUyMdh8,20,Dog scaring off undercover superhero car.
108332,xZepNM9qcRA,30,Man's speech sponsored by engine background music.
99214,xC8kbrKJmco,0,White noise and screaming: haunted vacuum cleaner!
109793,sm74QGpHDXg,20,Birds hosting their own chaotic talent show.
95750,uZesmtKZGSw,250,Men's conversation competing with racing car sound effects.
109636,vMDHu7Lxcgw,410,One child leads choir of tiny sports fans.
109630,uWCKXYVzJt0,30,Musical tap ends in dramatic silence – suspenseful!
109632,y4NpJekTMT8,80,Tones disturbed by distant creature karaoke session.
93842,t69a8aRKhmc,30,Romantic conversation serenaded by smooth dove R&B.
107583,u6BnG6YZqJ4,0,Solo whistling artist preparing for their debut.
108844,xOZfdgAgJ9o,40,Woman speaking before a sudden emotional plot twist.
107608,zcDwZ6W7E3E,180,Man's speech accompanied by vehicle drive-by applause.
107609,sk3WTKnlJ-U,30,Man talks as engine hums sleepily in the background.
107602,t8CV69hcvF0,210,Woman preparing for a powerful sneeze performance.
107603,sTpirNYo8vQ,30,Urban symphony: group conversation and honking horns.
107600,sLkeqCDJIyw,120,A snoring person sounds like a lawnmower taking a nap. 
107601,vimzuGQvdcU,30,"Man screams as water flows, it's like a surprise cold shower. "
107606,z4VCMzobZbI,100,"Man speaks as food sizzles, dinner and a show! "
107607,tc7UjDIyobI,10,"Chirping birds, nature's cute gossipers. "
107604,w2htir_si7g,100,"Person whistling, the original hands-free music player. "
108477,x-Yx0rqr1vY,30,"Woman and child talk with croaking frogs, an amphibious conversation. "
108209,sZuuj08Gr_I,150,"Food stirred then woman speaks, kitchen plot twist! "
108208,yW6FWLSLkx4,40,"Girl in dialog, a mini soap opera. "
108207,v25l1jef3JY,0,"Buzzing insect, nature's annoying drone. "
108206,zliInBdC98Y,30,"Fussy baby and curt woman, a tiny drama unfolds. "
108205,wqN6IIHw3po,30,"Rain, man talks, character noises: nature's action-packed soundtrack! "
108204,s6DESzUTGjY,16,"Gurgling water tank, underwater beatboxing. "
108203,x5eIC7S0fbg,60,"Man speaks then drills, DIY motivational speech. "
108202,uln8131faVs,30,"Speedboat accelerates with windy chatter, aquatic racing commentators. "
108200,v0wPrLBI3hg,30,"Man talks as pigeons vocalize, bird-backed oration. "
109258,zRNwZZQwDIU,60,"Sizzling background to guy's speech, audio chef's kiss. "
109256,u2f5NpsoHBg,30,"Person speaks followed by applause, an auditory standing ovation. "
108500,vXlk0lIQBFo,470,Two women chat as distant bells ring; gossip meets clock tower. 
108479,tfsmcdXCnRg,20,"Sizzling food during man's speech, gastronomic commentary. "
109111,xfaoyyzw2WU,180,Aircraft engine screeches while men talk in wind; high-flying debates!
107805,yiUDYRSJpJI,30,"Gunfire booms like an angry drummer, practicing its own symphony of destruction."
109115,vaX_J_G3638,130,"Distant gossipers, discussing the latest neighborhood drama."
94587,tfsmcdXCnRg,20,Man talks as sizzling steak protests its inevitable fate.
94808,tqQp8lSf-V4,0,Motorcycle engine purrs like a very caffeinated kitten.
94809,tqR406bGi_E,40,"The great toilet symphony - flush, water, and an encore performance."
107943,s4tUs779vBA,160,"Nature's gun-wielding frog, asserting its dominance."
109014,wqugJOvBkhY,40,"Kazoo solo ends in baby's gleeful giggle, the perfect harmony."
109799,vVhthZ45k3Y,30,Cat growls at human's boring monologue - we can relate!
108102,t8CV69hcvF0,210,Sneezing speaker - spreading wisdom and germs equally!
109010,vofpvUo6NAw,220,"Plastic crinkling ballet, starring the world's most indecisive wrapper."
102402,zk-xJGQU8-4,130,"Kitchen cacophony: sizzling, thumping, clinking, and chattering over tunes."
107855,tdWhHV3X25Q,60,"Crowd erupts, chanting their leader's name: Bob from accounting!"
108535,vZInq2uXuEo,510,Handyman philosopher shares wisdom while wielding tools of enlightenment.
108507,vG_2XFm2X1U,70,Boat engine hums along to captain's sea shanty soliloquy.
107839,s3cT_DAj31g,80,"Man speaks, woman yells - just another day in sitcom paradise."
107831,sm74QGpHDXg,20,Clicks and chirps: birds' secret Morse code communication.
107830,zALy31PjDl0,21,Honking horn meets gusty wind: a windy vehicle duet.
107833,uP_Dn2BFTHk,140,Laughter and babbling: a mother-daughter comedy special.
107835,ryFDPxgDOGc,570,Crickets provide background vocals to philosophical midnight musings.
107837,sYQi1wgCNu4,7,Infant's tears turn into laughter - comedic genius in the making.
100827,yUsCyVRXMoY,20,Hissing and clicking like a snake playing with a typewriter.
107754,soTOh3zYJfY,40,"Engines and screeching tires in sync, like an angry orchestra."
95691,uWPRNLnpy7Y,10,"Roaring car zooms by, man laughs, You missed me!"
108422,zsLxS-uLJTw,20,"Train siren's dramatic entrance, followed by its humble journey."
108159,xMXvkIcaG0Y,30,Engine briefly accelerates like an impatient cheetah.
107848,wyjQhK3XMFQ,180,"Water trickles, motor whirls - a lazy river ride for mice."
102233,zcDwZ6W7E3E,180,Vehicular parade with chatty spectators.
99586,xV7Mg1QucSc,14,"Static meets musical clock, man laughs at sound collision."
108427,t4WCFbE0A50,30,"Cow moos, bucket thumps, rattling applause!"
109326,vlS6YMeWAPo,40,"Goat bleats and bird chirps, nature's jam session."
109323,tDlfY3nmx1A,160,"Audience claps, man laughs - the world's happiest speech."
109322,ueri5ZFoY7w,0,Race engine teasing before sprinting ahead.
109321,w-4gHptFNuU,21,"Motorcycle revs, accelerates, bounces - two-wheeled gymnastics."
108426,uRlbY6_aoBU,0,Sniffling followed by sneezes - nose's passive-aggressive rebellion.
108935,x-Yx0rqr1vY,30,Woman and child's froggy conversation.
93525,sq29diRPtbA,270,Quacking ducks meet cowboy showdown.
107906,su6FAOcOA8c,4,Recorded voice chats with an idling engine.
108513,se87d6yxEOA,10,Train horn interrupts its own chugging performance.
108512,wpe7JELhTTs,360,Pounding and rattling lead to man's concerned speech.
108511,vf44CgrjT0A,20,Nonstop burping champion in action.
108553,xyx6eNVEYRY,380,"Plane engine roars, man talks like a pilot making in-flight jokes."
97037,vaX_J_G3638,130,"Horse strolls, gossiping people mimic neighs."
108551,v8bbhO8NvPY,30,Tick-tock countdown to an alarming punchline!
109819,w9lpbUn0hPc,30,"Wind, spray, and a man's speech - nature's comedy skit."
107503,yVPZ2MNWpms,0,Vehicle and plane race; loser buys fuel.
107578,xPiVrZL4qek,10,Water sings its way down the drain.
107570,vJvryTwuAV8,16,"Crowd chants comedic haikus, earns laughs."
