audiocap_id,youtube_id,start_time,style_caption
106330,JZloTOdIY_c,30,"Horse neighs, trots, snorts - practicing for equestrian stand-up comedy."
106333,aMhu5eMQAsI,140,"Aircraft engine roars, wind fights back - air race disaster!"
106332,MSziND26UTA,130,"Bees buzz, rooster crows - bizarre farm orchestra jam session."
102829,Z3wDry8nnJs,60,Girl chats while brushing teeth - the ultimate multitasker!
102828,JnSwRonB9wI,30,People scream and laugh on wave-powered rollercoaster.
102825,9z8XIRyUq9Q,30,Woman delivers speech - hoping for a standing ovation from chairs.
102824,zwoqJY03yHE,60,"Women speak, goat interjects - furry debate moderator."
102827,0yETgW44MZU,20,"Train honks horn, engine tap dances - all aboard the musical locomotive!"
102826,XP1L5k-Zxro,30,Wind invading a mic with a drive-by vehicle photobombing the audio. 
102821,kLYCjD6vWI4,30,"Angry wind huffing, puffing, and hissing like a moody teenager. "
102820,dJYO3RbBabE,0,Robotic beep introduces a chatty human. 
102823,7RMpCCkQks0,20,Velcro's escape from fabric foiled by the humming air vent detective. 
104799,nuZEAuAl8hQ,440,Quacking duck serenades wind's ballet and water's applause. 
104798,sVYTOURVsQ0,0,Chatty man oblivious to nature's babbling brook gossip. 
104795,BwnGxJD9xh8,30,"Man, goat, wind, and birds form nature's eclectic choir. "
104797,UmNrhFKpWIY,21,Vehicle engine struts its stuff before taking a break. 
104796,9E8BmPZ9mWc,12,Chattering humans can't compete with a truck's rumbling purr. 
104791,lgwpIImXCWA,180,DIY enthusiast multitasks: sawing and talking like a pro.
104790,7P0N61TVOxE,150,"Motorboat engine meets splashy water, people clink glasses, and woodwinds crash the party. "
104793,7upINC4seBw,30,"Man chatting with boat, wind, and shy water splash - ultimate multitasking! "
104792,KSHpYhuTotY,210,Buzzing insects gossiping with talkative men - nature's chatterbox combo.
105448,j_NSuPnx5LA,40,"Touch tone telephone dials a beat, followed by a surprise thumping dance move."
105449,4YMXgLFcR94,30,"Amplified man speaks, crowd cheers like he just announced free pizza for everyone."
105442,jjfUaMQaG1A,310,Serious male speech interrupted by DIY enthusiasm and drill noises.
105440,bQNX7vDalQw,0,Sizzling sound follows man's speech - his words must be hot stuff!
105441,NwoBDrTlbTI,30,Gerbil squeaks while trying to DJ during a static-filled radio broadcast.
105446,kEP-BwMarf8,90,Crinkling wrapper joins forces with soft-spoken woman for an ASMR duet.
105447,bgbnu5YKTDg,30,"Man speaks, gunfires interrupt, then man resumes - the ultimate action hero speech."
105444,s_EWjoiVfzo,310,"Sewing machine works, sounds like a mini robot battle with clanky sidekicks."
105445,Jfaj4P3us9M,27,"Phone beeping, switches flipping – techno concert for ants."
102797,4YMXgLFcR94,30,"Man talks, audience claps – the world's smallest comedy show."
102796,FhimNYClv40,40,Emergency horn meets truck – traffic's dramatic opera.
102795,jj2RyNDj7no,440,"Soft whispers, insects and birds form nature's ASMR collaboration."
102794,TwR8BA6buMI,30,Clock ticking piano duet – a musical race against time!
102793,nU-AI3Cmc3M,30,"Pigeons coo, flap wings – feathered beatbox artists at work."
102792,ETb9EIQOMAA,30,Mic woman vs chatty crowd – a vocal tug-of-war.
102791,E3Q1jfTeuWs,30,"Baby cries, mysterious rustle – diaper-change horror movie suspense."
102790,nLZeG9LaLgw,0,"Humming car speeds, wind blows – the Grand Prix of vacuum cleaners."
102799,v59uHr-B1no,18,"Frogs and crickets form a nature's orchestra, trying to win a Grammy for their chirps and croaks."
102798,zIgGMlZENTs,30,"Duck quacks, then a man speaks - an interspecies TED talk."
107174,rp3CQsWxVgE,0,"Vehicle horn plays a symphony, honking Beethoven's Fifth."
107175,vaujJ7msKfc,150,Wind whispers gossip as sirens and traffic rumble in the distance.
107176,F-47fRplQEc,6,Woman talks amidst animal chatter; a human-ewe-crow conference unfolds.
107177,TtRtURWVYBE,40,"Bells chime, like alarms for sleepy angels."
107170,F7QtqKtllK0,50,Snoring person duets with loudly exhaling man - the Nasal Symphony.
107171,OVQMFBeCHq0,13,Wet road concerts: siren solos and tire-hydroplaning encores.
107172,Rtenf2XSXRc,5,"Car idles and revs, practicing for its audition in Fast & Furious 27."
107173,9F3sutgYTvo,30,"Man talks, baby cries, woman laughs - a chaotic sitcom moment unfolds."
107178,LWng-4PDzPM,320,Orchestra meets fabric wrestle and whistling virtuoso. 
107179,GGgQR7aIofY,40,"Beeping horn sings, vehicle engine roars like a mechanical beast. "
106490,HkbCUN4V3TU,20,"Woman's talk, laughter, wood thumps, kid's scream fest. "
106491,niwgMbB6tpQ,10,Hilarious soprano snoring performance. 
106493,2ABngPM3raQ,30,Bongo drums and frog choir back conversational man. 
106494,u84FiZ_omhA,22,Singing sensation turned choke-a-thon. 
106495,3ndid3jni7M,40,"Honking horn, ringing bell, clickety-clack train chaos. "
106496,_ezm-TpKj1w,30,Engine-revving party with chatty crowd. 
106497,xpZna_FwDhI,70,Sewing machine takes spotlight after woman's speech. 
106498,ir1XTdyt4IY,18,Hiss-pop-ding trio ft. laughter and talk show host.
106499,3ue0gJM0THk,30,Power tool motor impersonates a racecar; vroom! 
103464,o7jW6Suyfbs,80,Engines hum like bumblebee bodybuilders. 
103465,IdBDl9Wr51A,10,Star Wars meets talk show hilarity.
103462,rbO727iF03I,30,Belch triggers contagious laughter fest.
103463,6Pywt0f_NFY,160,Water and machines play ASMR duet.
103460,_9mgOkzm-xg,120,Sizzling food and talk; culinary jazz.
103461,CO6-i8NLbeo,0,Goat's windy TED talk steals the show.
104426,emGPabOePzA,30,"Post-laugh, we enter Sloth Speech Zone."
7294,1vCYiVvZ7VE,30,"Lady on the mic, let wisdom flow."
6291,1WTSW96XP6E,180,Motorbike joins conversation with revving input.
5206,14ekd4nkpwc,28,"A baby's cry, like an adorable siren demanding attention. "
8134,2GehEKSOgc8,80,"A man's voice, distant traffic, and clinking - a quirky city symphony. "
16853,5xC4hkAWiao,0,"A vehicle's dying engine, a mechanical sigh of relief. "
34244,Efk5kdn9lR8,21,"Child chatting, door crashes, scream - a mini action movie moment. "
106968,JZloTOdIY_c,30,"Horses neigh and trot, nature's lawnmowers mowing the lawn. "
106969,o3mZR8OvPko,30,"A race car accelerates, tires skid - rapid rubber runway dance."
106960,NlKlRKz8OKI,90,"Woman talks, laughs, plastic taps, birds chime in - nature's sitcom. "
106961,Bvw2gv1fcZw,70,"Person speaks, burp-laugh combo - a giggle with a side of gas."
106962,Z3wDry8nnJs,60,"Splash, girl speaks, scrape and spit - the soundtrack of a messy adventure. "
106963,GE1aZSnPr2Q,0,A single laugh echoes joyfully - contagious audio happiness.
106964,BwnGxJD9xh8,30,Speech with goat backup vocals.
106966,EUZaxaWqhwg,40,"Slap, engine roar, dad-son chat."
106967,NeZerAPXR-A,0,"Giggles, chitchat, and clang-a-lang."
104610,4eyY1w2QyM0,6,Waves playing beach maracas.
104611,ENTi8Sn4vdM,20,"River whispers, boy-girl dialogue."
104612,4ftDFi4684Y,30,Time-tapping symphony.
104613,wAZrOPvul4Y,130,"Man talks, plastic-music medley."
104614,bLZFtoWXYTA,0,Faucet fills the cup-chalice.
104615,dkiwn2FdDVw,0,Cartoonish duck quacks and lady talk show. 
104616,fwhkCnOeyC0,350,"Applause, dude talks, ding-buzz encore."
104617,JdFmMw0zyKA,0,"A lady chats while someone impersonates critters, evoking chuckles like a wild comedy night."
104618,WmDe2xbnSY4,190,Gunshots popping off like the world's most intense popcorn party.
104619,Xi6V0LGvqoo,0,"Dog barks, growls, and squeaky footsteps – a furry detective chasing metal-clicking suspects."
104917,fBYDJWChe5c,20,Snoring - the symphony of a nasal orchestra.
104916,2ABngPM3raQ,30,A man's speech garnished with a side of frog serenade.
104915,5K1mISHwggI,30,Man speaks amidst distant chatter and honking traffic – city life's musical backdrop.
2016,#NAME?,17,"Race car whooshes by, igniting laughter like a high-speed comedy drive-thru."
106108,kF1KWybdRpM,60,"The airplane engine roars, battling the wind in a sky-high wrestling match."
106109,vsy1IpYmrSY,416,Screeching tires and revving engines - auditioning for The Fast and the Furious: Parking Lot Edition.
106102,pO8kbg9IJnc,120,"Metal squeaks, plastic clacks in harmony as talking man turns into faucet maestro."
106103,54eRRbCtPn8,30,A woman whispers secrets in a silent room - shh!
106100,S8k47ME-YT4,100,Rain & thunder: nature's dramatic sound effects.
106101,3ejndVEAcmQ,11,A cat's meow-sical hissy performance.
106106,mYQrjcYNrW0,20,"Engine roars, horn argues – vehicular conversation!"
106107,GE1aZSnPr2Q,0,A man's contagious giggle explosion.
106104,JhGp7HmRQxg,0,Bird choir accompanies solo horse singer.
106105,fx4r_KuW6No,50,Teary child chats with adult mediator.
103059,nuZEAuAl8hQ,440,Wind conducts duck quack-phony.
103058,PWjEfOkb6ro,21,Raindrops create splashy puddle symphony.
103053,wrQDkX0NbTA,29,Far-off engine sings with watery wind backup.
103052,t3VFlDiEKgY,190,"An insect buzzes, it's a comedian telling bug jokes. "
103051,AagLJkfrFMk,60,"Hissing water, Darth Vader toilet flushes. "
103050,kdflh3akyH8,20,Whimpering puppies debate cardboard friction. 
103057,8ycflE3dIHw,160,"Train sounds fade, surprise horn attack! "
103056,9U8COLzEegs,420,Gentle stream hosts beeping talk show. 
103055,5QZ0NtdoKJ8,200,"Digital beeps, bird-chirping podcast guests. "
103054,0_ogYGDGDco,60,"Boat splashes, radio DJ battles wind. "
102874,QARuiRtfy-k,160,Drilling meets air guitar and chatter. 
102878,QvATUKXYFBs,60,Bells and trains join honking orchestra. 
104935,#NAME?,30,"Sneaky rustling, distant gossip bangers."
104934,e9MWXS34o48,40,Heavy breathing and sneezing – a human impersonating an allergy-ridden vacuum cleaner.
104937,dlsiellSFf0,30,"Buzzing toy motor, splashing water, and chirping birds - nature's soundtrack remix for robots."
104936,lTfNLKEy1RU,120,"Snoring dog, gurgling sounds, and paper sliding – a pet reading club gone wild!"
104931,yRoKi7rhSRo,20,"Toilet flushing, bird chirping, and man speaking – the symphony of public restroom adventures."
104930,hVUmQfBIYe8,100,"Man talking and door opening - the epic sequel of Knock, Knock. Who's there?"
104933,GPj8h-WcjWs,21,Engine humming and woman on loudspeaker - when vehicles take up announcing careers.
103771,2ABngPM3raQ,30,"Man talking, music playing, and frog croaking - a bizarre karaoke night in the swamp."
8278,2JutOgAnqWA,120,"Running tool motor, rattling, humming, and squealing - when machines gossip about their day."
105109,NwoBDrTlbTI,30,Guinea pig chirping and squeaking - tiny rodents auditioning for The Voice.
105108,gr5Zss89yLQ,30,Engine running and muffled female speech – a car's attempt to join conversation with people.
105103,AKHZMg9ba30,30,"A horse tap-dances, providing background beats for a man's speech. "
105102,f2fSxfvmkZQ,310,A man chats amid a clumsy kitchen-band rehearsal.
105101,QRtuOWWya30,160,Taps and gurgles provide an unusual man's conversational soundtrack.
105100,1DKLyH3FixM,100,Birds share gossip in a vibrant nature symphony.
105107,e2rScj9UyMs,30,Clanking birds host a feathery mechanical party.
105106,PVvi2SDOjVc,0,Traffic hums interrupted by an impatient car's shout.
105104,ITlqMkR5alY,0,Wind orchestrates a howling scream-along session.
16723,5t6tSW0yT40,410,A discreet motor followed by impromptu graffiti artistry.
107329,2bq2lc3DLwM,30,Chatty man gets photobombed by a drive-by car.
107328,CM49C3RkzV8,30,Lady speaks: the world's friendliest audio experience.
107323,YIqpIjjee00,30,"A toilet flush sings an aquatic symphony with gurgles, splashes, and a steady water solo. "
107322,1oOYqBroWoA,390,"Sizzling food meets gossiping woman, a culinary talk show in the making. "
104732,QHfyKaOHSz4,0,"Flies buzz, frogs croak, creating nature's surprisingly harmonic orchestra. "
107242,FL8KTgMGrN4,30,A vacuum cleaner hisses as it devours your floor's secrets. 
107243,B-gTt3_rceQ,0,"Human audio buffet: group chatter, manly words, and a pinch of kiddie talk. "
107240,_z6pymOet7g,50,"Man speaks, toilet echoes with an aquatic applause. "
107241,7-HCqJFwHoI,250,Keyboards clatter away like tap-dancing computer mice. 
107246,86dNVnTwH6U,40,"Hisses and hums unite in a short, sibilant symphony. "
107247,eUecAF626A8,100,Engine revs: the musical of vehicular vibrations and hums. 
107244,9MgGaTbmc6g,30,"Car engine revs, tires skid in an adrenaline-fueled ballet."
107245,JdFmMw0zyKA,0,"Child chats, seal's encore, splash attack; audience: giggling duo."
107248,zEaGx6an4es,270,Motorized vibrations hit a high note.
105288,y93cZqNCtks,470,"Bullets' symphony, men's chorus chimes in."
56589,T9_ep-3BZDY,300,Plastic orchestra accompanied by spoken word.
105282,MBP4RcnwGZw,40,"Soloist woman, windy whispers, distant murmurs."
105283,vsy1IpYmrSY,416,F1's screeching solo steals the show.
105284,5G6b_QWL3nY,60,"Sizzling speech, culinary orchestra's grand finale."
105285,ndxkSQKxaak,30,Motorcycle hums before talkative takeover.
104980,m_NCf-q4Gn0,150,Plastic percussion meets motorcycle purr.
104981,1GgEpRZDWN0,410,Conversational duet: man and woman unite.
104982,ZBtgrP4vU_w,50,Sizzling food sounds like a greasy orchestra. 
104983,MjSegUnQXr4,2,Pigeons' flapping – nature's failed beatbox attempt. 
104984,a0yXS7PmVR0,30,"White noise, the universe's lullaby. "
104985,WUyeFOyKIg0,250,"Distant driving, skidding tires, chatty crowd: chaotic concert. "
104988,0Rpjl1AO-P0,30,"Idling car revs, sounds like it's hungry. "
104989,TSnq6n8tElo,0,"Child talks, tapping glass, metal rattles: tiny percussionist. "
104700,9MgGaTbmc6g,30,"Revving vehicle, tire skid squeaks: car's mating call. "
103158,BwnGxJD9xh8,30,"Man speaks, goat bleats: unexpected duet. "
103156,e9MWXS34o48,40,"Woman sneezes, sniffs: involuntary nose jazz. "
103154,U5ij0M7T-hk,140,"Footsteps, door slide, chatter, creaking close: dramatic exit."
103155,puZL08fzpXk,4,Gunfire chatter sounds like a wild-west themed office party.
103152,0_ogYGDGDco,60,Sounds like a nature documentary invaded by a windy microphone DJ.
103153,6dLkgq9EKPE,30,A man speaks with a secret Morse code humming backdrop.
103150,2GehEKSOgc8,80,"Urban traffic gossip: man talks, cars whisper past with clicks."
103151,cPiSd5nJLrI,30,"Chaos onomatopoeia: laughter, screams, firecrackers, and muffled boom finale!"
102887,TQr9v-PQOc4,0,Static sneeze symphony followed by cough encore.
102886,0AsXkZkqelg,30,The vehicle's idle then stutter – engine's way of beatboxing!
105466,466ucPGoNSQ,29,Cat's heartfelt operatic meow performance.
103579,baThGFuiYys,30,Explosive pop-up talk show with a bang!
12420,404cD3bVXDc,30,Baby's tearful monologue with TV cameo.
104141,qakN0JNbpcU,170,Man chats amidst a bee symphony; it's a buzz-worthy conversation!
103981,UAmDLPjNyMg,40,"Jet roars, sniffs, and windy mic: bizarre airborne talent show."
106639,K-7Y8yhcUiw,60,"A snore so gentle, it could tiptoe in your dreams."
104469,i6MQCm58zlY,100,Squeals & whimpers join man's speech; the dog debate continues.
104468,Smdj6JFB9MQ,350,"Mom talks, toilet flushes, kid chimes in: bathroom conference call."
104463,XplKBvZaHXA,160,"Man speaks, motorcycle vrooms: high-speed motivational speech!"
104462,sbW7XwwUtSU,23,Clock ticks to the rhythm of procrastination.
104461,A61Mry8zBwE,30,"Applause, clicks, man on loudspeaker: tech-savvy cheerleaders?"
104460,u8bQf0SnCVI,30,"Swipes, faucet runs, drain gurgles: sink practicing sound effects."
104467,gW7s3YAthpI,430,"Chewing, pouring, light bangs: dinner with a clumsy ghost."
104466,nuZEAuAl8hQ,440,Ducks' quacking comedy show interrupted by a barking heckler. 
104465,eJCaRgf1M20,30,Sounds like a ninja-turned-photographer clocking in for work.
104464,8ZH_PoK0clI,14,A chaotic door-slamming convention with chatty attendees.
105738,O90Qy2xG6oA,30,Pirate parrot's hilarious joke leaves baby in stitches.
105739,Zsf2YvJfCKw,20,Toilet flushing as if it's a high-pressure race to the finish line.
105730,6Pywt0f_NFY,160,Water gurgling like it's trying to master speaking in bubbles.
105731,tJhVH3VIrnE,80,"When objects collide, the result is a cataclysmic kaboom!"
105733,oOMtaqvQ3_M,170,The helicopter's propellers whip up a windy symphony.
105734,PuLuZ_TXv-0,50,The sound of a speedy typist escaping on a slide.
105735,sl_Pxpc7beo,30,Road-raging vehicle honking its way into everyone's hearts.
105736,j1AiqT5oHZc,140,"A man talking amid beeps, like Morse code invading a conversation."
105737,Wq4OD3olO2w,90,"Kids shrieking, a woman speaks - welcome to family dinner chaos."
104654,404cD3bVXDc,30,"Baby cries, man talks on TV - a parenting sitcom soundtrack."
105666,H7rd9bZtbgc,330,Endless bell ringing - is Quasimodo making a comeback?
