file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Car interior.wav,"The industrial AC roars loudly like a hungry lion devouring the hot air, right next to a vent. ","Industrial AC unit sounds like a grumpy giant snoring, but hey, at least it's working. ","Wind whispers like gossiping ghosts, gradually getting louder as the drama intensifies. ","Gentle winds, tiptoeing slowly like a stealthy ninja over a short period of time. ",Traffic rumbles alongside the rustling dance of clothes in a fashion-forward urban symphony.
spacer.wav,"Relentless synth music blares, sounding like robots having a heated argument.","Electric keyboard melody, followed by odd, repetitive sounds – it's a futuristic déjà vu.",Synthesizer music roars in a chaotic symphony of angry robot bees.,An electric synthesizer pumping tunes like an over-caffeinated cyborg.,Electric keyboard playing hypnotic tunes – it's the Groundhog Day of futuristic melodies.
20101023.paseo.del.generalife.wav,Street gossip and bird gossip harmoniously creating a Broadway musical of life.,Outdoor human chitchat and bird tweets: nature's conversational duet.,"Family discussion upstaged by bird's soliloquy, the true drama queen.","Chirpy bird steals the limelight, with a family's chatter as its backup singers.","A symphony of human banter and chirpy birds, a real-life sitcom soundtrack."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","Chatty pedestrians stroll while a monstrous truck approaches, possibly seeking to join the conversation.",Folks wander outdoors while traffic provides nature's mechanical symphony in the background.,"Gossiping passersby oblivious as a giant truck sneaks up, hoping to eavesdrop on the juicy details.",People share corridor gossip while a canine commentator and chirpy birds join the discussion.,"As the gate unveils a talkative man, passersby and vehicular cameos play a game of Who's Louder?"
Flapping and crunching of plastic bag.wav,"A plastic packaging dance, it's stretched and squeezed like an accordion's wild performance. ",Shaking plastic wrap as if it's a magical cape trying to summon dinner. ,"Food bags crumpling together, creating a crunchy symphony of packing chaos. ","Food bags crumpling into a tiny orchestra, all competing to be the smallest instrument. ","Plastic packaging in a rhythmic tango, pulled and pushed like an in-sync metronome."
staff canteen background.wav,People's soothing chatter competes with a symphony of clattering dishes like a culinary jazz band performance.,A man's voice battles kitchen noise and passing cars - the ultimate cutlery showdown with a side of horsepower!,"It's an audio buffet: utensil clinking, bag rustling, and cars driving by like dishes on a conveyer belt.","Rattling cutlery and dishes are backup singers for a talking man, as a car whizzes by, hitting that high note!","A lively scene featuring chatty locals, the great utensil orchestra, the bag shake soloist, and guest performer: Speedy Car!"
 e ieio ieai.wav,"Strong winds whirling, making ocean waves dance and collide with the shore like nature's applause.",Powerful gusts push ocean waves to crash onto the shore like a watery orchestra.,"At the dam site, water gushes through like an aquatic stampede on a grand scale.","Waves playfully wrestle with the shore, slowly turning up their intensity as if in a friendly tickle fight.","Waves flirt with the shore, gently increasing their intensity like a soothing crescendo in a sea symphony."
20101209.01.ocean.waves.wav,Wind gusts make waves slam the shore like an oceanic applause.,Wind-inspired waves turn into beach-crashing stunt performers.,Waves perform a triple-crash beach ballet.,Waves play a game of slap-the-shore on the beach.,Wind directs waves in a crashing symphony at the shore.
20090412.pealing.bells.wav,"Church bells bicker, a cacophonic choir audition gone wrong.","Bells throwing a noisy party: tolling, ringing, and chiming.",Church bells argue in dissonant harmony like musical siblings.,Church bells play a synchronized symphony in a spacious sanctuary.,"Bells multitasking: chiming, tolling, ringing, and clanging simultaneously."
system_trouble.wav,"Alarm's repetitive static siren, it's like a paranoid robot's gossip session.","Machine beeping like a tiny, impatient robot opera singer.","An alarm blares with static chatter, a soundtrack for eavesdropping extraterrestrials.","A high-pitched machine, the Morse code messenger of the mechanical world.","Beeping alarm with low whirring, a robotic orchestra tuning up for a performance."
nutmeg.wav,"A tool's scraping symphony, then a knock like it's telling a cheesy knock-knock joke.","Metal pieces' scrape-n-tap dance duet, a metallic love story.","Metal duos' scrape and tap, like a rusty robot beatbox audition.","Repeated scraping tunes, and a finale knock like a tool's mic drop moment.",A metal file's romantic serenade to its metallic soulmate.
Plastic box being crumpled.wav,"A wrapper opens with a crinkling symphony, followed by crunching munches echoing snack satisfaction.","A radio's static symphony, searching for signals, births a bubbling drone like a sound-geyser.",Objects adjusted; crackling feedback bursts like tiny sonic fireworks.,"Wrapper unfurls, a crunchy delight devoured with gusto.",Snack wrapper's crinkling joins scribbling pad dance in a duet of delicious doodling.
kinetic honda.wav,"A moped kicks off, zips forward, then hits the brakes like a confused turtle. ","A biker cranks up the engine, roaring like a metal lion, then chills. ","A tiny engine sputters, like a baby learning to babble as it speeds up. ","An engine hums, then shouts before returning to its peaceful meditation. ","A moped springs to life, races ahead and then relaxes like it remembered it's just a moped."
Ambience-park.wav,"A persistent low rumble, like a sleep-talking giant, while birds gossip in the distance.",Unwavering low hum with distant birds singing backup vocals.,Heavy machinery's solo performance with chirping birds as the background dancers.,Traffic's orchestra with bird choir serenading the streets.,Heavy machinery and chirping birds: nature's unlikely musical duo.
Suburban Train 20080710.wav,"Train's departure signal, like a melodramatic goodbye, chugs away while engines party nearby.",Monotonous tone introduces train's rambunctious farewell strut off the platform.,"Horn blows, air whooshes, a grand entrance for a train playing peekaboo!","Distant horn, gentle waves grow louder, an orchestra for a train on the horizon.",Boring tone before the train rattles off like a tap-dancing snake on the platform.
water fountains.wav,"A car cruises through a downpour, while thunder sounds like nature's drumroll nearby.","It's raining cats and dogs on a tin roof, and it sounds like a tap-dancing convention up there.","Rain pelts down as a car splashes by, and even the distant thunder chimes in for a giggle.",The rain's performing a heavy metal concert on the tin roof tonight.,"A massive surge of water roars by, imitating a stampede of aqua-loving wildebeests."
Car stopped with sounds of engine running_rain_wipers.wav,"Machine roars, lever pulled like a DJ at a gears-themed party.",Car door whispers goodbye to the idling engine.,Wipers playing swish-swash on windshield's rain symphony.,"Door opens, locks, and machine photobombs the soundtrack.",Car cruises in rain with wipers' double high-five!
chopper3.wav,A lawn mower struggles to start like a sleepy teenager on a Monday morning.,An object creaks and rumbles across a surface like a dancing walrus in ballet slippers.,The person moved the table as if they were reenacting a furniture version of The Fast and the Furious.,A table dragged across the room screams for attention like a toddler in a toy store.,"An object creaks and rumbles across a surface, staging its own stop-and-go traffic jam."
Small Plane at 100 feet approx.wav,"An airplane buzzes above, almost like a huge metallic mosquito searching for a cloud to bite.","A distant airplane approaches, like an eager puppy running to greet you, then woosh – it's gone!","An airplane plays a game of peekaboo in the sky, first coming closer then zooming away teasingly.",A propeller plane sings a pitch-changing tune as it playfully approaches and passes by.,"An aircraft roars overhead, proudly showing off its loud engine as if it's shouting Look at me!"
birds-kyoto.wav,Bug's noisy audition for Fast & Furious until it realizes it can't drive.,"A bird's symphony interrupted by gossiping woman, a bell, and a nosey crow.",Bugs hosting chirp karaoke while introverted ones hum in the background.,"Gossipy bird, chatty woman, bell, and a crow walk into a bar... chaos ensues.",Bug's fast and slow musical debut; critics call it The Cicada Symphony.
141108_04.wav,"Bells chime while folks gossip and a lady coughs, spreading rumors and germs simultaneously. ","A boisterous bell rings amid chatter and coughs, making it the ultimate soundtrack of life's ironies. ","Bell rings, people chat, and someone coughs repeatedly – it's like a wacky symphony of human existence. ","Amidst the harmony of gossip and ringing bells, a lady's cough makes an unexpected guest appearance. ","The bell's steady ring competes with distant conversations, creating a peculiar melodic duel."
